2000
40
-0.7855048372 -0.0249413410
-0.7798670919 -0.0420605692
-0.6232053774 1.6712349550
0.0360327375 0.1515693843
0.0569869627 0.1571365884
0.5322772022 1.4266156642
0.6607625265 1.0917762677
29
-0.3433053304 0.1254998395
-0.3308152557 0.0927355956
-0.3167889080 0.8199699061
-0.2913496851 0.0075095687
-0.2723675326 0.9065460708
-0.0450806090 -0.2889096982
0.0464815913 1.2324398453
0.2453473658 0.6354795135
0.2701694191 0.4986406245
0.3085806474 0.4670617311
0.3294469946 0.4575953509
0.3711589507 0.4495675143
0.4085867405 0.4532771076
0.4249743713 0.4582754509
0.4825669665 1.3673504640
0.4937371625 -0.4881135113
0.5149138864 0.5997785973
1.0227602844 1.2274549942
1.0321721257 -0.3417466941
1.0396875689 -0.3368725195
1.2440318019 1.0344451341
1.3001667226 -0.0799966419
1.3156724794 -0.0562703502
1.3412398020 0.8930410112
1.3545848785 0.0114514256
1.3571599211 0.0164408757
1.3647524204 0.8481464028
1.4434480218 0.2689848462
1.4588835945 0.4118783063
28
-1.1116379178 0.4620027613
-1.1115545579 0.4622412568
-1.0910161612 0.5024426933
-1.0361345533 0.2613384428
-1.0356345954 0.5527714036
-1.0302419125 0.5556742104
-0.9923301668 0.5697029005
-0.9263404555 0.2418337607
-0.8368126113 0.2871333504
-0.7960714754 0.4631974824
-0.7875852158 0.3863850407
-0.7863212940 0.4071662130
-0.1783204547 0.5815810398
-0.1759751740 0.5935945872
-0.0699854720 -0.0525832668
-0.0683539523 -0.0553914210
0.1951797244 -0.3435118352
0.2322347067 1.1893873907
0.3666971180 1.2604992881
0.3905077207 1.2702919680
0.5124963291 -0.4880606195
0.7254034963 -0.5140503751
0.8225281284 1.3303471262
1.0486120977 1.2784114320
1.3532319700 1.0935202145
1.5894639097 0.7516633621
1.6406346931 0.5712941072
1.6546851065 0.4199015470
15
-1.6359063194 -0.2502489690
-1.5032872694 0.0403688493
-1.3879187759 0.1551176048
-1.2056326040 0.2562768604
-0.8296889870 -1.0360269756
-0.6843740907 0.2324480183
-0.6480142899 -0.9678386157
-0.6367161719 -0.9614740535
-0.5749939407 0.1672736847
-0.4006215282 -0.1763486832
-0.2060073311 0.3914039973
-0.1555245077 0.3218799328
-0.1442863012 0.0183291268
-0.1286957041 0.0594742335
-0.1138291217 0.1626216549
29
-1.3003988355 0.6233077450
-1.2808876539 -0.8356093657
-1.2605761777 -0.8832261436
-1.1712701889 -0.1328165392
-1.0999017134 -1.1249386876
-1.0387305106 -1.1857226779
-1.0178002699 0.2189394364
-0.8297182056 0.3436159905
-0.8171145873 -0.3932308491
-0.7961556608 -1.3447898036
-0.7785320752 0.3673568987
-0.7602574256 -1.3601296280
-0.7436307215 -1.3666438519
-0.4126530572 -1.4278766336
-0.3812984003 -0.4308567575
-0.2888475824 1.1385051152
-0.1810930760 -0.3650591226
0.0074040098 -0.2393524112
0.0379918681 0.3279984892
0.0979909982 0.8751502375
0.1461884944 0.2587751558
0.1701281266 0.7700376777
0.2209719061 0.1970870085
0.3375958885 0.0683918570
0.4042703408 -0.0338291677
0.4315075736 -0.0859933362
0.4511752757 -0.8556417484
0.4563985548 -0.8429823933
0.4975577143 -0.2696692523
42
-1.2841705165 0.3382960746
-1.1671658214 0.7762668657
-1.0869714003 0.0522805182
-1.0557293218 0.0328090870
-0.9767275117 -0.0032355264
-0.9317224264 -0.0165752339
-0.9075208460 -0.0218154716
-0.8152796587 -0.0301827477
-0.8098619843 -0.0301172077
-0.7691859087 0.9245971580
-0.7582917135 -1.0937010429
-0.7386451380 -0.7959454605
-0.7247122796 -0.0209422487
-0.7094455012 -0.0176365869
-0.6844659263 -0.6496857719
-0.5846931308 0.8662196787
-0.5642811879 -1.5213656001
-0.5537216742 0.8473202913
-0.4978084228 -0.4041896038
-0.4915060038 -1.5931298570
-0.4710322555 -1.6102621272
-0.4443081732 0.7471342235
-0.4428775085 0.7453335860
-0.4282851697 -0.3493141482
-0.4222178488 -0.3450967759
-0.3825352663 -1.6723021916
-0.3563354070 0.3233724199
-0.3510193944 0.3449865863
-0.1271567411 -0.2207980890
-0.0660543597 -1.7805839068
0.1025675146 -0.2096311304
0.2013270277 -1.7661458195
0.2847132723 -0.2495601734
0.3177156882 -0.2618462512
0.4073269159 -0.3041912455
0.5193823087 -0.3791601889
0.5849228476 -0.4379087021
0.6101043053 -0.4643420080
0.6182177936 -1.5184013341
0.7689633838 -0.7282653091
0.7877585040 -0.7877315207
0.7943602290 -0.8136139096
58
-0.4964455150 -1.2347185849
-0.3601709419 -1.5202458386
-0.1869339027 -0.1997859454
-0.1177395048 -1.7652740410
-0.1144012526 -0.1436999182
-0.0699081881 -0.1142250924
-0.0163566369 -0.0830675177
0.1231665936 -1.8903440248
0.1922728295 -1.9121073035
0.2142854302 -1.9178946887
0.2426689665 -0.7964485494
0.2896488956 -0.8943298232
0.3482007727 -1.9418482821
0.3956774151 0.1525885818
0.3980843275 0.2056886617
0.4326061573 0.3153442018
0.4488890340 -0.0140473368
0.4554231201 -0.0236099294
0.4930698687 -0.0677127501
0.5256523967 0.4245962731
0.6345818215 0.4778893768
0.6490232436 0.2141165831
0.6806294166 -1.9217850329
0.6811879292 -1.2369183914
0.6859643988 0.4875992488
0.7025078669 0.2361532958
0.7734733044 -0.0160004507
0.7745342720 0.4848929554
0.7898272319 0.2628154360
0.7920225882 -0.0224827847
0.8350703391 -0.1395858475
0.8474633936 -0.0443795200
0.9252320895 0.2835110506
0.9608643540 -0.0541188947
0.9856245204 -0.1171874852
0.9943009047 0.3393595373
0.9987373131 -1.2938551114
1.0009009095 0.3285658625
1.0374095291 -1.2918102879
1.0379176290 0.0952567926
1.0413878310 0.1137258188
1.0529730804 -1.7475602923
1.1527176066 0.2652317974
1.1813334350 -0.2794681018
1.1903971867 -1.2646195176
1.1920992411 -0.2912118686
1.2193591973 -0.3227388666
1.2844689927 0.2225940787
1.2941939529 -0.4258832940
1.3728856188 0.1784126687
1.4009952138 0.1612994544
1.4060065750 -1.2395865113
1.4218491648 -1.1565326784
1.5417611281 0.0468021794
1.6854647308 -0.8520527578
1.7438303737 -0.6905507827
1.7618449502 -0.4230154652
1.7650303175 -0.4641798014
25
-0.9523123682 -0.0698622019
-0.9519584337 -0.0582687002
-0.9262407169 -0.2181088834
-0.8131676485 -0.3787710705
-0.6491309669 -0.4630900200
-0.6134911918 0.3177089862
-0.4078449749 0.2944205538
-0.2148246641 0.1328531861
-0.2129166483 0.1297261403
-0.1878844774 -0.2334267885
-0.1784411399 0.0568594373
-0.0081645114 -0.1174904235
0.0672350994 -0.7221782966
0.1010569649 0.1575818471
0.3284481446 0.4125541593
0.3384587242 -1.0463400133
0.6740929516 0.5769407238
0.7479493695 -1.2175116715
0.7728082759 0.5947336471
1.0824425010 -1.2064537875
1.1561816404 0.5607295157
1.3940708154 -1.0735008320
1.7705982657 -0.5442591576
1.7858701907 -0.4748581899
1.7958676405 -0.4028876930
28
-0.7920487157 -0.6723589640
-0.7680004829 -0.1527040960
-0.7111912613 -0.0578579695
-0.7103273125 -0.8239101117
-0.7070527467 -0.8283942815
-0.4238002685 0.1670128791
-0.2511022812 -1.0907437469
-0.1049240704 0.2096609950
-0.0670237057 -1.0847093996
-0.0061276323 0.1904113727
0.0156179483 0.1839991194
0.1584448213 0.1195098441
0.1597482735 -0.0329786768
0.1636757915 -0.0439848600
0.2420475410 -0.1118317139
0.2493771257 0.1142301331
0.2877815254 0.0169037275
0.3166864672 -0.8658768503
0.3212234022 -0.0200504800
0.3462925862 0.0880793299
0.3463821454 0.0880019893
0.3768054187 -0.0458892031
0.3837184018 -0.0246349367
0.4089237788 -0.7247871813
0.4196166786 -0.7014867868
0.4312918354 -0.2077310108
0.4362674962 -0.6593084808
0.4668240137 -0.3435504262
30
0.0724892359 -0.4138767811
0.0855485354 -0.3313789104
0.0876285037 -0.6620391466
0.1089414327 -0.2465841863
0.1270829157 -0.7855837591
0.1959958636 -0.9148072751
0.2361758410 -0.0141569488
0.2696940522 -1.0089695776
0.3413176234 0.0935078432
0.4027680876 0.1400554409
0.4194223991 0.1510811053
0.4421526648 -1.1491755608
0.5103612622 0.6171577143
0.6717848665 0.2554652922
0.7078938401 -0.1770804154
0.7456286034 0.2676638504
0.7529411163 0.2684711097
0.8127564160 -0.1704724147
0.8775541136 0.6549215021
0.9502900101 -0.1190503217
0.9515581260 -0.1183046564
0.9683565485 0.2606538564
1.0959340487 0.0216756973
1.1571912307 0.3175760965
1.3391981051 0.0813416232
1.4870984779 -0.0955482722
1.4960381145 -0.8733428169
1.5394866315 -0.1988817713
1.5937715108 -0.5713647201
1.5953234564 -0.5547309993
41
-0.4655183131 -0.2486986156
-0.3761757916 0.1205114685
-0.3530082158 0.1677828724
-0.2167248572 -0.9538520436
-0.1868426710 -0.9861838240
-0.1488174688 0.4353390521
-0.1481653385 -1.0241000014
-0.1424859180 0.4411767885
0.1120590136 -1.1984784193
0.1441016271 -0.3944722339
0.1483670047 -0.3358300654
0.1584763089 0.6303388880
0.1599891445 0.6309447526
0.1738591613 -0.2290300464
0.1827846530 -0.2055806395
0.1879590104 -0.6125691643
0.2540592773 -0.0823784869
0.3748727847 0.6899568661
0.3889551329 -0.8453882975
0.3981799804 -0.8510345268
0.4199645284 -0.8633607712
0.5307276972 0.1012398096
0.5623495889 0.1086826990
0.5815654288 0.1122058771
0.5953398632 -0.9202038812
0.7389363937 0.1139863501
0.7393573964 0.1139268489
0.8823185258 -0.8781352358
0.8987649658 0.0643756946
0.9225715057 0.0517460437
0.9310241227 0.0468736166
1.0812465701 0.5353219807
1.1047249355 0.5192165384
1.1268433104 -1.0912693398
1.1881461806 -0.4023910832
1.1977719639 0.4446754747
1.2061043243 -1.0252074887
1.3296579816 -0.8874645739
1.3956004355 -0.7862562077
1.4150639408 0.1621559593
1.4702096330 -0.6218658797
30
-1.1573254856 0.8603161564
-1.1292577368 0.9455528929
-1.0506941018 0.5055848228
-0.8757945631 1.1586061814
-0.8521532608 0.3993894565
-0.7892310391 0.3919918441
-0.3991626556 0.8848646949
0.5019997824 -0.8789099651
0.5041941623 -0.8256780145
0.5063871767 -0.8091006013
0.5133400767 -0.7745457494
0.5696478559 -0.6491937839
0.5765395449 -1.0969987007
0.5869901469 -0.6257990659
0.6645187765 -0.5525081828
0.6950286934 -1.2036051393
0.7776835980 -0.4970012894
0.7898873688 -1.2429115616
0.8216419669 -1.2499481775
0.8308901237 -0.4849724570
0.8389029219 -0.4838310326
0.8612617136 -1.2549104430
0.8711161691 -0.4809454166
0.9664314424 -1.2482510324
1.0506306182 -1.2209108317
1.0812497321 -0.5311998765
1.0846229357 -0.5331407957
1.1954586727 -0.6299817853
1.2444322970 -0.7120174682
1.2485835777 -0.7218100903
38
-1.2105745650 -0.3910265500
-1.2091125609 -0.8222721020
-1.1234309529 -0.1872130575
-1.0578575793 -1.1141920432
-1.0559756979 -1.1164973179
-1.0362204043 -1.1397005109
-0.9568994630 -1.2178169093
-0.9297051456 0.0321143839
-0.8330766754 0.0972640656
-0.6044393029 0.1856621943
-0.5983980552 0.1869684220
-0.5464036506 0.0267830296
-0.5425958317 0.0522192839
-0.5364897699 -0.1961912654
-0.5304606672 0.1083758401
-0.4055259095 -0.4662922330
-0.3848127306 -1.4113049528
-0.3362442145 0.1990674379
-0.2411338043 -0.6094255582
-0.1703366697 0.5340432139
-0.1611842994 0.5380855200
-0.0372700294 0.1025063451
-0.0227913040 -0.6930589066
-0.0161215253 0.5815330787
0.0003960423 -0.6969472568
0.0496987841 0.5896441495
0.1260407082 -0.0174564917
0.3101116616 -0.6675753631
0.3675745872 -0.4742431489
0.4408023680 -0.6045494094
0.5666670305 -0.5011583709
0.6023041863 0.3473858044
0.6712048954 0.2410978000
0.6850555582 0.2126249177
0.6868448506 -0.3214039972
0.7059074010 -0.2739706065
0.7334279446 0.0577321727
0.7435340364 -0.0508444522
44
-1.1133702878 -0.3811813053
-1.1130451566 -0.3763125908
-1.0782906353 -0.2115577599
-1.0490808131 -0.6960005701
-1.0369833087 -0.7188668456
-1.0129522655 -0.0810137959
-0.9666101373 -0.0194917901
-0.9277988669 0.0218129561
-0.7941151872 -0.9598222210
-0.7004932924 -1.0012336568
-0.5715373766 0.1913175791
-0.4904674825 0.1955149915
-0.3490784246 -1.0164630201
-0.2870975792 0.1578457689
-0.1816332442 0.1072637945
-0.1645475953 0.0965812601
-0.1623656633 -0.9346531868
-0.1047579092 -0.8919702596
-0.0287405238 -0.0232123812
0.1031235739 -0.2941956928
0.1137850292 -0.3667856482
0.1151838642 -0.4527283535
0.6894078066 0.7909114304
0.6914412902 0.7789847117
0.6999623778 0.8622102631
0.7171340737 0.8907393344
0.7179830493 0.8918090951
0.7298572335 0.7103379140
0.7397037355 0.7017756880
0.7398224845 0.7016822409
0.7461275505 0.9181021057
0.7820210922 0.6792904325
0.7887168129 0.6773386121
0.7994518382 0.6749727368
0.8155455084 0.9420199311
0.8220793485 0.6728935483
0.8560788829 0.9381142700
0.8588990839 0.9373680729
0.8935654207 0.9222878597
0.8965050341 0.6946907501
0.9245985667 0.8960046860
0.9355000952 0.8816507453
0.9561402319 0.7870341152
0.9575480972 0.8008852062
38
0.2851148507 -0.4499895817
0.2913305348 -0.5247103469
0.3047344647 0.4877153610
0.3049557138 0.5048766898
0.3075041778 0.5230626434
0.3079290158 0.5250391989
0.3172953314 0.4360174555
0.3216667587 -0.3897228614
0.3289195401 -0.5723640674
0.3325275770 -0.3812415975
0.3365680312 -0.3785721198
0.3455483908 0.3952305150
0.3567065747 0.3851582733
0.3630026030 -0.3661621292
0.3768770759 -0.5936339172
0.3847411636 0.6214980338
0.3969257327 0.3623542952
0.3986465016 -0.3603888916
0.4208851067 0.3559173100
0.4506458833 -0.5840838174
0.4538980396 0.3540531447
0.4578122185 0.3543485196
0.4606306090 -0.3775511042
0.4638140644 0.3550158456
0.4657042277 -0.3808207877
0.4809523726 -0.3931918750
0.4823308793 0.3587574031
0.4986276223 0.3642988913
0.5130027685 0.6178058079
0.5154246326 -0.4581002537
0.5171203031 -0.4761757155
0.5348810543 0.3860172090
0.5381414815 0.6001758553
0.5518890620 0.5862891124
0.5758067959 0.4419919089
0.5805255938 0.4557382491
0.5847371692 0.5130419017
0.5857525776 0.5022360720
34
-1.6697127384 1.0014695677
-1.6695753821 1.0130619813
-1.6687769340 1.0350722571
-1.6684793163 1.0403710952
-1.6131855346 1.2723410708
-1.5322983459 1.4118576291
-1.5304289091 1.4143422364
-1.4912963271 1.4615777419
-1.4114116205 1.5366989281
-1.2392026228 1.6374975624
-1.1347005084 1.6703431722
-0.6677878861 0.3859618862
-0.6241763304 1.5879324185
-0.5678605443 1.5498686864
-0.4429319895 0.5696086833
-0.3119033174 1.1611558724
-0.3102189289 1.1540343316
0.4361283445 -0.1674182206
0.4386082534 -0.1942628591
0.4832129896 0.0702308366
0.5086033482 0.1156390271
0.5558067215 -0.4527838272
0.6419348749 -0.5281432676
0.8082531295 -0.5994114044
0.8772046863 -0.6090233650
0.9373993535 0.3343249041
0.9374175943 -0.6090866156
0.9839863788 0.3290724678
1.1978754790 0.2357708801
1.2345177474 0.2041481117
1.2692444881 0.1671596267
1.3108002400 -0.3843201410
1.3275010431 0.0799643252
1.3722610274 -0.2249296306
43
-1.0210844988 0.9223178225
-0.9976410617 1.0207098236
-0.9087987780 0.6386893835
-0.8221737640 0.5820025199
-0.7907447150 0.5695219580
-0.7794131277 0.5658780762
-0.6996844371 1.2345012499
-0.5174008886 0.5926059211
-0.4800931496 0.1263513691
-0.4757125455 0.2062631738
-0.4460415634 0.3648269651
-0.4239158096 -0.2024876690
-0.3963172394 1.0833493701
-0.3647909212 0.7617175622
-0.3401679153 0.9266313942
-0.2708990883 0.7024478847
-0.2384513531 0.7400608089
-0.1495089670 0.8255590776
-0.1460511570 -0.5972848911
-0.1361712549 0.8365623298
-0.1134611157 0.8543670353
-0.0964491017 -0.6358116606
0.0383739885 0.9480898574
0.1005872840 -0.7447019795
0.1021469510 -0.7453291130
0.2046570576 0.3328559844
0.2447303722 0.2285974220
0.2641676137 0.1925599203
0.3065756240 0.8594141592
0.3784774823 0.0515300598
0.6350608451 -0.7928015744
0.7112726877 1.0888225373
0.7423170860 1.0916374703
0.8321143570 -0.7284417030
0.9538297668 -0.6615360681
1.0670384465 1.0199843081
1.1095782794 -0.5339615271
1.1502507478 -0.4897184049
1.1977097030 0.6609511387
1.2353377182 0.6050172094
1.2883077376 -0.2759089123
1.3735175578 0.0636220298
1.3746503121 0.0910762262
25
-0.2509421287 -0.4157983632
-0.2497797340 -0.4105701430
-0.2496523909 -0.4662074459
-0.2484417514 -0.4706399899
-0.2402632511 -0.3852758760
-0.2275615489 -0.5104297050
-0.2024407680 -0.3428016388
-0.1976774785 -0.3397566798
-0.1669489971 -0.3268119967
-0.1585062487 -0.3249629402
-0.1191598909 -0.5515430618
-0.1129433388 -0.5503255039
-0.1018097183 -0.5472294594
-0.0771244262 -0.5355947590
-0.0699668295 -0.3455377183
-0.0488163166 -0.5105394780
-0.0464315319 -0.3687728358
-0.0441767509 -0.3718595839
-0.0264933477 -0.4106346911
-0.0233258910 -0.4443661967
-0.0150628699 0.0643932589
0.0033451439 0.0468904259
0.0302357731 0.0281161382
0.1850820409 0.3797700412
0.3021410901 0.2772408347
34
-0.5613109933 -0.6019705908
-0.5512102956 -0.7083235788
-0.5229023632 -0.7854993437
-0.4948785284 -0.4087229038
-0.4929869658 -0.4060512918
-0.4833405166 -0.8480901322
-0.4639366390 -0.8709060692
-0.4629864198 -0.3693167458
-0.3930002946 -0.2743961242
-0.3877058001 -0.3072971063
-0.3861697316 0.2193581988
-0.3760138376 -0.3003184704
-0.3621085129 -0.2927540935
-0.3366736995 -0.2808204834
-0.2769294120 -0.9799196974
-0.2290910060 0.4464653888
-0.2003804741 -0.2516802852
-0.1935970961 -0.9896459120
-0.1759113541 -0.9892620215
-0.1525217144 -0.9874464934
-0.1222509262 0.5284049497
-0.0631357078 -0.9661314133
0.1144722009 -0.8250404787
0.1335932753 -0.4483710326
0.1681159698 -0.6977355114
0.2410513246 0.6269102373
0.3873825472 -0.6791610101
0.5328228378 -0.6237899556
0.6064611594 0.5069400150
0.6432842562 -0.5512293019
0.7705747978 0.3420425978
0.7976107795 -0.3718180674
0.8247717703 -0.3205533510
0.8328534811 -0.3028757204
28
-1.1198804010 0.1604904109
-1.0818636224 -0.1105871533
-1.0477015084 0.3223620053
-1.0185111998 -0.2003558889
-1.0159631197 0.3602080866
-0.9642644628 0.4062862137
-0.9321390402 0.4280733583
-0.8979335111 -0.2896637133
-0.8607221459 -0.4874294014
-0.8449661257 0.4681725744
-0.7827832169 0.4830995369
-0.6787290121 0.4862248595
-0.6636621027 0.5828060135
-0.6374411895 0.4800533033
-0.6366034553 -0.3227462593
-0.6062200584 0.4724594968
-0.5420871391 0.5747080728
-0.5330722752 -0.2866231531
-0.4889380864 -0.2606136227
-0.4815199747 0.5604214745
-0.4183903434 -0.2001232004
-0.3781896892 0.3064258348
-0.3321993501 0.4909458752
-0.3210744697 -0.0203068569
-0.3125385281 0.0245531233
-0.3105671634 0.1148029440
-0.1033052404 -0.1290850990
-0.1002722559 -0.1181157065
33
-0.7832921393 -0.3598211917
-0.7755297866 -0.2775565493
-0.7417001949 -0.1644307995
-0.7396064517 -0.1596312848
-0.7286070592 -0.5968193892
-0.7282657804 -0.1356892765
-0.7216292933 -0.6101733327
-0.6536785123 -0.0262164297
-0.6299434182 -0.7318639331
-0.6243323184 -0.7372832364
-0.4750734774 0.1028649403
-0.4397752239 -0.8498098475
-0.3444783048 0.1398117819
-0.3063805742 0.1438353447
-0.2920516743 0.1446062273
-0.2045133409 0.1405743222
-0.0802958805 -0.4491802248
-0.0725851170 -0.9048546577
-0.0620794851 -0.9397164165
-0.0546093183 0.0966497867
-0.0316498840 -1.0203795787
-0.0138138430 0.0752374023
0.0450061431 -0.1630752354
0.1569425761 -0.0873568815
0.2146289302 -0.5252966223
0.2205511071 -0.5058450346
0.2398003843 -0.3583168560
0.8049384806 0.2390580320
1.2748336086 0.1011056706
1.3862844563 -1.3430492554
1.4864849569 -0.0834342175
1.5594687847 -0.1838716852
1.6958964025 -0.7046791609
38
-1.8589961721 0.5581653789
-1.8296498700 0.4266395945
-1.7768454758 0.2918865675
-1.7285716799 1.1743248701
-1.6813842533 0.1373379573
-1.5088015061 1.1532926161
-1.4642998824 0.2086213462
-1.4210779041 1.2717818502
-1.1913009647 1.5684448971
-1.1327459216 -0.2023409620
-0.9917890637 -0.2183710740
-0.9576518615 -0.1112107895
-0.9222731062 1.5449969654
-0.7134572929 -0.1242451382
-0.7060127712 -0.1827393445
-0.6394129871 1.5414739374
-0.5956280633 1.5221870183
-0.5922520392 -0.1039933495
-0.4873346034 1.4985064864
-0.4031411388 -0.0330427112
-0.3349004121 1.3493126578
-0.3070589819 1.4020815293
-0.2976552313 0.0320584726
-0.2523454601 1.2598513825
-0.1833775920 1.2957796161
-0.1783018211 1.2904327629
-0.1218451817 1.0409165800
-0.0961848636 0.4074945328
-0.0859029087 0.9383168767
-0.0799991139 0.2637747189
-0.0779838030 0.9085672796
-0.0575115991 0.7963116294
-0.0358118466 0.3427111006
-0.0129974637 0.3933135344
-0.0039214193 0.4163109452
0.0164698830 0.9502036872
0.0478203642 0.7793200583
0.0502745109 0.7271309916
58
-0.4589013433 0.8519618690
-0.4570141879 0.8866048957
-0.4387206101 0.6773260131
-0.4298657661 1.0240572212
-0.3184536567 0.4411825868
-0.2918395954 0.4107118532
-0.2094959860 1.3340320274
-0.1714684402 0.3104945922
-0.1580882191 0.1361495956
-0.1564267549 0.1232028142
-0.1467211249 0.0940498972
-0.1463502850 0.0933035490
-0.1442826629 0.1987587181
-0.1426705492 0.2015848340
-0.1371083780 0.0780168699
-0.1258247761 1.3868352142
-0.1255490559 0.0643448388
