1000
54
-1.0889549159 -1.0971646683
-1.0192350122 -0.8567939754
-0.9193956502 -0.4266044176
-0.9137699545 -0.4214666941
-0.7754944532 -0.9125008965
-0.6385890540 -0.9140888108
-0.6154693899 0.9006078998
-0.5088707467 -0.8963791475
-0.2828449331 -1.4915784251
-0.2550111046 -1.4812670486
-0.2399345526 -1.4750510299
-0.2071976323 -0.3243163285
-0.1397443948 -0.7257499942
0.1114802013 -0.4246450521
0.2100518973 -0.0857134013
18
-1.3408106376 -0.1643717625
-1.1682049173 -0.5280547503
-1.0501783281 0.4627405287
-0.5087279266 -0.7026001042
-0.4826028613 -0.6940595572
-0.3548826278 -0.2546667142
-0.3130114513 0.3052995152
-0.2872523037 -0.3541912427
-0.1804999551 0.4323609627
-0.0736947958 -0.2611996366
0.0187211794 -0.5298718130
0.0486219812 -0.5345019497
0.0812754813 -0.5375863789
0.1645268079 -0.5363115343
0.5847618296 -0.2541525468
0.6220816779 -0.1631689761
0.6421867495 0.0483428158
0.6429824806 -0.0568344265
37
-1.2529063040 -0.8778190664
-1.2357918425 -0.9120944952
-1.2071665492 -0.9573071141
-1.2020371319 -0.4209216328
-1.1669092502 -0.3794347802
-1.1025124272 -1.0615955537
-1.0833467023 -0.3106670529
-1.0620683986 -1.0873518461
-1.0004986324 -0.2689514387
-0.9876453698 -0.2642757297
-0.9732982222 -0.2595664969
-0.7965836676 -1.1439699094
-0.7562652222 -1.1383357214
-0.4571010014 -0.4484636608
-0.4553017562 -0.4513019849
-0.4527244129 -0.9297684787
-0.4388108701 -0.9054449954
-0.3929420443 -0.6121550892
-0.3887082353 -0.6408692221
-0.3858157793 -0.6846600611
-0.1350993647 -0.8837322019
-0.1322379392 -0.5780218658
-0.1042774416 -0.4998045256
-0.0934266379 -0.9958624766
0.0080936530 -1.1413197856
0.0395241504 -1.1719534484
0.0556142571 -1.1859813145
0.1630048563 -1.2576908456
0.1754218449 -1.2639483255
0.3736477170 -1.3206469837
0.5282696351 -0.1563368921
0.7178289635 -0.2219864970
0.8222277494 -1.1768182657
0.9925310706 -0.5551239975
1.0000261558 -0.8922283407
1.0115982135 -0.6308032128
1.0205192489 -0.7628958799
19
-1.6066450279 -0.2973501450
-1.4026239097 0.3928212791
-0.5830624590 0.7224933045
-0.4266410517 1.0117856119
-0.4144708541 1.0548308588
-0.4029954086 -1.0682665916
-0.3497207526 -1.0489075749
-0.2541525686 0.5081394669
-0.2272604714 0.4878491057
-0.2013905953 1.3237300965
-0.1827557059 1.3346303398
-0.0763073491 -0.8795044097
-0.0372903446 1.3880991572
0.0436081725 1.3974708059
0.3311881684 0.4762873035
0.3851422611 1.2782317014
0.3962586057 0.5260911839
0.5412945248 1.0364604857
0.5608842808 0.8849561599
29
-0.9069495239 0.9076305959
-0.8809158833 1.0277293089
-0.8659405233 0.6070343074
-0.8606770880 1.0814741418
-0.8447555859 0.5603837361
-0.6981625429 1.3033527402
-0.6848968394 1.3145079676
-0.6033206182 0.3050550376
-0.4765716741 1.4261324968
-0.3550705827 0.2254227176
-0.2979347178 0.2225360503
-0.2108844004 0.2283735096
-0.1973666729 0.2304027754
-0.1364553149 1.4324767947
-0.0484178966 -0.4423651261
-0.0481225595 -0.4440826275
-0.0199631251 -0.3162353956
-0.0199449377 -0.5121921584
-0.0191108921 0.2880777405
-0.0011254324 -0.5347609164
0.0042044827 -0.2884908805
0.0360369427 -0.2652232577
0.0475664866 -0.5691499188
0.2278897437 1.1617252444
0.2503016553 -0.5259344424
0.2744403132 -0.3391288596
0.2913632780 -0.4260121817
0.2914624367 -0.4039237127
0.2915296983 -0.4232900636
26
-1.4734653581 -0.4300606524
-1.4516430609 -0.1980968468
-1.3934368757 -0.0193002301
-1.3188372772 -0.9243929514
-1.1524714906 0.3116254414
-0.9751195970 -1.2417253676
-0.7162124758 0.5314335956
-0.7085495883 0.5330184947
-0.5457451792 -1.3573427494
-0.4530870994 0.5497484142
-0.3166119255 -1.3360269513
-0.3151489023 -1.3357084782
-0.2207943287 -1.3099647565
-0.1310945983 0.0831138789
-0.1306018135 0.1709751163
-0.1090710865 0.4595642653
-0.0149260158 -0.2341972314
0.0289938954 0.3791392657
0.1391850030 -1.0946525911
0.2382574771 0.1788473658
0.2999866075 -0.8938352024
0.3755648365 -0.0688324499
0.4096606659 -0.6251127442
0.5345844301 0.7239073438
0.6953662684 -0.4367157477
1.0476084766 -0.0551659812
32
-0.6807483290 -0.4687778260
-0.6701736550 -0.6337586808
-0.6589818358 -0.3099795611
-0.5719387958 -0.9071319029
-0.5447871300 -0.9508399794
-0.4699228426 -1.0468499592
-0.3368589499 0.7130565912
-0.2510453600 -1.2175833953
-0.2380603168 -1.2243798596
-0.0689987958 1.1323099841
0.0852322380 -1.3124656979
0.1551607905 0.3146912341
0.1657840537 1.2885979226
0.1888822954 0.3130777542
0.2329781599 -1.3077272359
0.3333776086 1.3486177035
0.3674353994 -0.4959767086
0.5089335467 -1.2219744880
0.6062972095 -1.1623067245
0.6527380978 1.3742185201
0.6579955296 0.1232862477
0.6980979908 -0.5083626277
0.7076173361 0.0778241694
0.7318381417 -1.0515465310
0.7319444243 -1.0514312502
0.7576867276 1.3588025071
0.8021643475 -0.9638346482
0.8354108071 -0.0870495774
0.8717103838 -0.1562756681
0.9431491351 -0.4150043064
0.9474119076 -0.5137773311
1.1166734810 1.2028458986
47
-1.0265937898 -0.0337086051
-1.0028995616 1.5920032396
-0.6676446207 0.3746896936
-0.6673264336 0.3568590972
-0.6667469112 0.3453843962
-0.6664785962 0.3414246077
-0.6570414533 0.2767325999
-0.6427462046 0.5213218057
-0.6306375556 -0.1092878225
-0.6152729925 -0.1085177026
-0.5460022468 0.0662844928
-0.5245774737 0.7026564144
-0.5100008996 0.0319270551
-0.5093859640 0.0314030220
-0.4250079625 -0.1246276061
-0.4204317840 0.0627475730
-0.4189179304 -0.1617242980
-0.4154858211 -0.1780125362
-0.4005944999 0.7846035670
-0.3756884263 -0.0471980950
-0.3423899382 -0.0581988241
-0.2855572393 -0.4374373722
-0.1843265194 0.8220244595
-0.1586371556 -0.0717563805
-0.1551396989 0.4607112351
-0.0978082925 -0.0593063767
-0.0848931000 -0.0555088089
-0.0452521135 0.5169133920
-0.0249179863 0.5243898426
0.0028785807 0.5332995781
0.0189392304 -0.6287637320
0.1378558002 1.1395189860
0.1643026280 0.6099966606
0.1984475458 0.5426400540
0.2138089035 0.8481107657
0.2608512265 0.5513844190
0.3479448293 -0.6228859369
0.4117263729 -0.5995756458
0.4334897640 -0.5896861769
0.5046411403 0.4585212896
0.5124465877 -0.5442805850
0.7225777152 -0.2945103363
0.7362115147 -0.2619190909
0.7618436892 -0.1770785024
0.7628524397 -0.1724808099
0.7736623196 -0.1025761865
0.7737464294 0.0107026023
28
-0.4793047828 -0.2264733415
-0.4654828907 -0.1942919940
-0.4607137421 -0.4211578256
-0.4543240544 -0.4316298343
-0.4490286268 -0.4394731468
-0.4231363558 -0.4702680424
-0.4125823073 -0.0435088959
-0.4065964540 -0.4853416577
-0.3658057757 -0.5125211760
-0.3642219416 -0.0933923225
-0.3580751718 -0.0903334449
-0.3382946203 -0.0819299551
-0.3343966717 -0.5262199017
-0.3119449163 -0.0738404124
-0.3071179800 -0.5340229931
-0.2865075645 -0.0690874298
-0.2856369655 -0.0689753155
-0.2654456589 -0.5394492290
-0.2250803413 0.1456637122
-0.1637547244 -0.0858023540
-0.1272198690 0.1900350777
-0.1043616261 -0.1220881055
-0.0664735154 -0.1621434265
-0.0552123261 -0.1786627963
-0.0350932233 -0.3874630146
0.0410995747 0.2165759866
0.5273221376 -0.1365683978
0.5445316101 -0.4004714598
38
-1.4650562898 0.2284527482
-1.0113456091 -0.8293045851
-0.9170259515 0.2696064862
-0.9165973484 0.2430239359
-0.8505357559 0.5199179031
-0.8376347866 0.5417259827
-0.6996953559 0.8092372785
-0.6394840110 0.4710185915
-0.6390737795 0.4734925888
-0.6317569989 0.1942644367
-0.3704432525 -0.8609206328
-0.3642375613 -0.8587454526
-0.2896227465 -0.8282602912
-0.2793027576 0.9882223354
-0.2637041045 -0.8156908446
-0.1640640154 0.6589013577
-0.1488140386 1.0463280941
-0.1228576356 -0.7263025475
-0.0768452156 0.5900971604
-0.0289722167 -0.3698822502
0.0517586911 0.5373354609
0.0972349076 0.4427022715
0.1008850589 0.0972021498
0.1639876610 0.2220425338
0.1836058276 0.1536152735
0.2039405080 -0.1300416131
0.2073392432 -0.0210623561
0.2077875283 -0.0487968121
0.2116719129 -0.3667227705
0.2959238671 -0.3462992162
0.3311767615 -0.3345157448
0.3343080104 -0.3333717316
0.4737280861 0.9697928638
0.4888965531 0.9598957499
0.4994613352 0.9526795294
0.6629908166 0.7961739605
0.7999627456 0.2157803757
0.8119427150 0.3899746237
22
-1.5986901257 -0.3563788784
-1.5719792131 -0.4390303617
-1.3551237560 -0.7704117247
-1.3482152232 -0.7770691844
-1.1124116937 0.7037600663
-0.2803612098 -0.0708776125
-0.2200577085 0.0596333616
-0.2022956961 0.0848600002
-0.1951807085 -0.5075570911
-0.0641741389 -0.6226183370
-0.0458073966 0.4946319842
-0.0321185796 -0.6402207603
0.0079546294 -0.6656062449
0.1010905368 0.2707759538
0.4878132798 -0.5854319408
0.5438969645 -0.5327809648
0.5677102456 -0.5044735783
0.6281852821 -0.4034785605
0.6531157607 -0.0802876829
0.6580704205 -0.1003095369
0.6586725787 -0.3104562639
0.6604879051 -0.3017886306
36
-1.3273883978 -0.2143437252
-1.2789513867 -0.3398037604
-1.2686304549 0.2077862618
-1.2626529911 -0.3684603866
-1.1814932894 -0.4723025199
-1.1634260185 0.3391439930
-1.0863278294 0.1066370666
-1.0638347973 0.4902537055
-0.7873276525 -0.3617527196
-0.7839680910 0.8745568693
-0.7277604735 -0.4010794716
-0.7097549156 0.4844674197
-0.7059408423 -0.6345822261
-0.6658996030 -0.6277653134
-0.6631475478 0.4765765775
-0.6402062023 -0.6218033558
-0.2817971693 -0.3391202760
-0.2420404224 0.0930984201
-0.2404562383 -0.2385567384
-0.1641769751 -0.4886033815
-0.1162960034 0.9861775585
0.0227266765 0.9286730749
0.1707660893 0.8253496078
0.2591201784 -0.2217977704
0.7640099751 -0.1549449910
0.7734023269 0.2015183381
0.8280696780 0.2359920889
0.9357210290 -0.2189105398
0.9634287862 0.2544753572
0.9914008280 -0.2101078014
0.9954846306 0.2471657895
1.0388256491 0.2292563239
1.0675259745 0.2111953117
1.1277888544 -0.1084549083
1.1558011594 0.0841023644
1.1631318524 -0.0093026360
56
-1.1193888261 -1.1752508397
-1.0746500392 -1.2953544764
-1.0470853012 -0.4685957715
-1.0323388066 -0.4421139556
-1.0132827693 -0.4106109930
-0.9953228030 -0.3832710258
-0.7773379877 -1.6624446961
-0.7370081552 -1.4023132662
-0.6477912204 0.1096547104
-0.6137538089 -1.7588868418
-0.5403587279 -1.7889249345
-0.5243421854 0.1732879726
-0.4941180290 -0.0155445979
-0.4641939735 -1.8127613685
-0.4340413727 -1.8202668137
-0.3773936806 -1.5765130879
-0.3613572321 0.0142837520
-0.2928850793 -1.5924674859
0.1056131157 -0.0353404406
0.1627797854 -0.0590394316
0.2309451562 -0.0934060476
0.2721541110 0.1371157859
0.4220230776 -0.2342507382
0.4531856531 0.2313459083
0.4558584183 0.1876702278
0.4682700905 0.2708510160
0.4702950865 -0.0055340616
0.4751253465 0.1509288488
0.4784010118 0.1471393685
0.4807726718 0.1446160152
0.5155545634 -0.3380526487
0.5189092138 0.1199374141
0.5558774117 0.1138122221
0.5668145005 0.1146321225
0.5672509159 -0.1125568272
0.5771923994 0.3146338253
0.5864768000 -1.2166728384
0.5876074525 0.1195866040
0.6095950580 0.1304783547
0.6136671248 0.2978658642
0.6239385769 0.1418611964
0.6264649143 0.2868085082
0.6289771866 0.2841497915
0.6407957600 0.1628176583
0.6423320056 0.2657208188
0.6486522073 -0.2376102101
0.6531257451 0.2376088333
0.6551877676 0.2071442156
0.6939881475 -0.7325810093
0.6992827477 -0.7625948219
0.7094321267 -0.8563772887
0.7108639051 -0.9237078077
0.7109656756 -0.9106718204
0.7457723600 -0.5154942078
0.7465034534 -0.8353736843
0.7577271412 -0.6115038392
20
-0.1613662251 0.7985914336
-0.1555567344 0.8155831253
-0.1076902889 0.4755786246
-0.0359015767 0.9775911513
0.1384319223 0.3308842052
0.1502884274 1.0504416367
0.1533604462 1.0507154907
0.1697393704 0.3282886119
0.1697469590 1.0517322806
0.2104683473 0.3289802509
0.2212372832 -0.6888562775
0.2320844642 -0.7534735094
0.3340355719 0.3605797612
0.4324815071 -0.2007823977
0.5024338366 0.5178941132
0.5215186026 0.5592279269
0.5399222939 -0.1374576110
0.6649164206 -0.0993580634
0.9042617199 -1.1526056188
1.2708042110 -0.4577082879
30
-1.2900718838 -1.0379961945
-1.2654624750 -1.0948910390
-1.1023307869 -1.3293194417
-1.0890864854 -1.3426297072
-0.7336036934 0.1149458579
-0.6135520319 0.1428143053
-0.2849876633 -0.2880990472
-0.2838461176 -0.2848767249
-0.2836669986 -0.2843944284
-0.2761103875 -0.2678184716
-0.2570708873 -0.2413541835
-0.2361117538 -0.2231775595
-0.2142104933 -0.2109061420
-0.1861792264 -0.4575441758
-0.1841679617 -0.2018447423
-0.1636221640 -0.4598142004
-0.1329113583 -0.4565415952
-0.1291811535 -0.2041259010
-0.1224681561 -0.2060687926
-0.1110704448 -0.4494551002
-0.0882922872 -0.4369409998
-0.0878372211 -0.2231278942
-0.0789037502 -0.4298354285
-0.0762613865 -0.2321743810
-0.0570382802 -0.4065736777
-0.0518451409 -0.2608420621
-0.0457340945 -0.3880402110
-0.0429454634 -0.2776560207
-0.0395017944 -0.2863381817
-0.0328478479 -0.3447767133
22
-1.3867767573 -0.3506585161
-1.3764786393 -0.3804386730
-1.2067324902 -0.6549979062
-1.0703252324 -0.7709831733
-0.8529719050 0.6708241540
-0.8374805049 0.4647658161
-0.8079920765 0.3605116434
-0.6467561322 0.1819648313
-0.6455947412 0.7050860137
-0.6312524133 0.8592230503
-0.6135805161 0.1651017127
-0.6110447218 0.1639744047
-0.5280170665 0.8946561869
-0.2934774460 0.8655457517
-0.2667722639 0.8518326959
-0.2576440108 0.1862842630
-0.2077561225 0.5930444732
-0.1715758544 0.7761037363
-0.1381277687 0.7339032112
-0.0713742807 0.5370764021
-0.0193300761 -0.6424529866
0.1553323989 0.1272041593
61
-1.4313359759 1.0085573507
-1.3138854022 0.1755638185
-1.1941459218 0.0289768405
-1.1644553898 0.0003495991
-1.1452799774 1.4458087202
-0.9225315196 -0.5180661280
-0.9050661096 -0.5598188540
-0.8526064546 0.2407471989
-0.8410168030 1.6266986696
-0.8234040473 -0.7027697218
-0.7811218266 -0.2177002672
-0.7758321040 1.6481580440
-0.6682419347 1.6728887730
-0.6424220115 -0.6950941343
-0.6424010098 -0.6947635885
-0.6416544139 -0.7573806653
-0.6377500554 -0.6539659914
-0.5643595476 -0.4781910993
-0.5612678109 -0.4739877542
-0.5508120920 -0.2567581595
-0.5500802242 -0.4596463257
-0.4194790888 -1.0886204401
-0.4138852204 1.6825245548
-0.4020588576 1.6813437221
-0.3799258192 -1.1064914369
-0.3650046892 -0.2477891572
-0.3361334351 0.6200105189
-0.3264509861 0.6224177986
-0.3202413897 0.6238987424
-0.2903546743 -1.0482278008
-0.2735148667 -1.1324282776
-0.1602466482 -0.1948482238
-0.1557667498 -0.3141979168
-0.1484546733 -0.1902950818
-0.1371633445 -0.1857689176
-0.0602178963 -0.1503810328
0.0082524505 -1.0595035772
0.0319144035 -0.4007460588
0.0333149791 0.6317436214
0.0614763190 -1.0149648233
0.0770100076 -0.9987136361
0.1109098742 -0.9558868129
0.1122533777 0.6129722371
0.1231528286 -0.5052604729
0.1288068911 -0.5147837502
0.1498712427 -0.5567024761
0.1576542217 -0.5759769786
0.1752968989 -0.8054149932
0.1835214775 -0.7404234490
0.1836631845 -0.7370973178
0.2212144083 0.5733559713
0.2733005087 0.5481721920
0.2779705566 1.2915260858
0.3354580330 1.2040812027
0.3542552187 0.2585986237
0.3623901887 0.4941470380
0.4160123550 1.0273600062
0.4239209455 -0.8651255206
0.4604743342 0.8330789190
0.7042922841 0.0013588911
0.7183118838 -0.0647897475
21
-0.1557592043 -1.1322043919
0.4575971610 -0.4323349500
0.5191366391 -0.7564498230
0.6240235235 -0.8057520753
0.6481050899 -0.3078715133
0.6484053648 -0.3078381911
0.6588253849 -0.8105899743
0.6981745551 -0.8102143022
0.7031167300 -0.3077648610
0.7317415330 -1.1404475944
0.7652221078 -0.6999474557
0.7795925375 -0.7420997255
0.8000226260 -0.8744818653
0.8131724500 -0.7707223416
0.8626855926 -0.7287701351
0.8627443202 -0.7287056630
0.8786646625 -0.7093772777
0.9140479787 -0.4744738051
0.9171771385 -0.4838936096
0.9211957012 -0.4983373533
0.9243226690 -0.5128476429
33
-0.7581779601 -0.3046510943
-0.7498438677 -0.4003240363
-0.7412504624 -0.4346255781
-0.7202470330 -0.4904279056
-0.7021273321 -0.1081336744
-0.6606458544 -0.0492259671
-0.5823438797 0.0225612979
-0.5465428665 -0.6785699867
-0.4093520278 -0.7264333871
-0.4019159311 -0.7275621789
-0.3713386953 -0.7307703017
-0.3510256948 0.2663512780
-0.2962505133 0.0956029687
-0.2697307076 -0.7251322490
-0.2355035310 0.1380382801
-0.1593270346 -0.6886816916
-0.1479865534 0.0494223609
-0.0965513465 0.0169218017
0.0298632463 -0.4981927812
0.0370509582 -0.1508315982
0.1877933597 1.1779296254
0.3104580990 -0.1202713975
0.3423996147 0.1541717064
0.3911910318 0.1602444604
0.5947266962 0.2425537537
0.6446990135 0.2811987865
0.6898076366 -0.0977067721
0.7393410291 0.3909548005
0.7435354959 -0.0822566958
0.8013293722 0.8162025790
0.9739205340 1.7035460715
1.2898453324 0.3462524186
1.3768225645 1.2011869859
30
-1.5754744299 -0.3128312693
-1.2593548822 -1.0402718565
-1.2357112405 0.3498637877
-1.1535576430 0.4077934196
-0.9863404718 -1.1993191869
-0.7740458925 0.5390789416
-0.7512676914 -1.2510592941
-0.6568855222 -1.2538799934
-0.4460371221 -1.2238760024
-0.3654297236 0.4885065572
-0.3584906069 0.4859085067
-0.0733614333 -0.0949716500
0.0315566275 -0.9082242741
0.0447891870 -0.2555287106
0.0493255032 -0.2575359553
0.0589889620 -0.8711619604
0.0759739322 0.1286956493
0.0933289207 0.1326366582
0.1720107832 0.1315953862
0.2037761304 0.1222125396
0.2061551784 -0.5227288079
0.2193501748 -0.2865066104
0.2211392910 -0.3166062368
0.2265205649 0.6729019053
0.3036383929 -0.1780729789
0.3348962033 -0.0619625856
0.3359893421 0.5100041504
0.3794893906 0.7152942857
0.4277477511 0.6569853224
0.4298819672 0.5894448227
36
-1.2023302508 0.1578240454
-1.2021248809 0.1768302004
-1.1837890293 0.0031923526
-1.1534715509 0.4117614263
-1.1484479692 -0.1037527711
-1.0929135653 0.5278172369
-1.0759560144 0.5525675569
-0.9962982857 0.6445778668
-0.8215714236 0.7661233529
-0.7354937239 -0.4803832497
-0.5020179263 -0.5686282767
-0.5010567109 -0.3106443801
-0.4504485241 -0.1303594392
-0.4485810090 -0.5077635180
-0.4076797642 -0.8442445928
-0.4041112815 -0.5008512929
-0.2992962318 0.1107785798
-0.1600003219 -0.4020260279
-0.1529446360 -1.1245317295
-0.0770042116 -1.1709230878
-0.0045687609 -1.2055609031
0.0461422435 0.5079949059
0.1204739659 -0.0129733302
0.1338187880 0.0486519118
0.1374805442 -1.2506443847
0.1798368430 0.3734744564
0.2450703606 0.3816879553
0.3113656785 0.3846993239
0.4619386564 -1.2570532468
0.5386249696 -1.2394854199
0.6822704253 -1.1844546561
0.8318117037 0.2040332647
0.8683421292 0.1731109153
0.9928717670 -0.9181389187
1.1428660194 -0.4633578163
1.1428900521 -0.4623729508
49
-1.2830485474 0.8731172722
-1.0409431899 1.4303447127
-1.0341718666 1.4364166766
-1.0194756383 0.3176686234
-1.0179625310 1.4503595394
-0.8832573105 1.5398197335
-0.8687709903 -0.2588345669
-0.8486983918 -0.0979030207
-0.7459658396 0.1594347372
-0.6450234335 0.2931946687
-0.6429690375 1.6155272187
-0.6094052424 0.1922331896
-0.5987187174 0.1723613536
-0.5867319061 0.6106642269
-0.5009145229 0.1459019896
-0.4944224378 0.4263360396
-0.4026709532 0.1583386041
-0.3397051928 0.7891443663
-0.3335035439 -1.0821320963
-0.3296301647 0.7916431702
-0.2944297833 0.5279276419
-0.2577434180 0.5399656231
-0.2552555081 0.8022360663
-0.2474263823 0.5430265038
-0.1662219295 0.5623578326
-0.1580394132 0.5638503776
-0.1492518805 -0.0309702991
-0.1279948948 -0.0260640919
-0.1217780406 0.7877740256
-0.0356946993 1.4191220132
-0.0243720548 1.4081393356
0.0432054497 0.0640482999
0.0552803475 -1.1438876681
0.0570549148 1.3124014573
0.0840713622 0.6584910197
0.1064374793 1.2329820922
0.1202773401 1.2058952584
0.1496505119 1.1365757375
0.1758965384 0.5573531575
0.1926521799 0.8326726085
0.1937663668 0.8529223228
0.2643115881 0.5330993894
0.3962570354 0.4766380072
0.5422684159 -0.9479857040
0.6702467737 0.2474962258
0.7032209948 0.2025717542
0.7282095203 -0.7330171406
0.8170602059 -0.0345420808
0.8511733438 -0.3557941256
27
-1.5812402744 -0.8220148063
-1.3684996239 0.1033519537
-1.1851122516 0.2576515614
-1.1526650454 0.2777169907
-1.1486556940 -1.3705761827
-0.7490059068 -0.5723026057
-0.6866837061 -0.4411313273
-0.4221824679 -1.1749935921
-0.3254093076 -0.2302903411
-0.0854086804 -0.2726951141
0.0800347895 0.4660191121
0.0994312535 0.5227581424
0.1041304803 -1.1114643216
0.1938886966 -0.7580430086
0.2619215587 -0.7746134626
0.3493917375 -0.1491031208
0.3961104654 0.8164329658
0.4184858716 0.8246843825
0.4847102463 0.8427313665
0.5189608040 0.8485588927
0.5252790252 0.8493833804
0.5854063261 -0.2071778145
0.6679363294 0.8477905289
0.7587314551 0.8261284691
0.9384230231 -0.0773302076
