Event: 1
0.4602061751 0.3329787802 0.8380405789
Event: 1238
0.1461904371 0.5634494332 0.7054393292
-0.4926576511 -0.0415830302 0.1697972950
-0.0509027059 -0.2680070192 0.9150952842
Event: 1239
-0.0526545302 -0.6849274303 0.4618405002
0.6314705168 -0.1412134986 0.8533172063
Event: 1240
0.6899011310 -0.2219772724 0.7523495295
0.5450860506 -0.5366487804 0.4155339593
Event: 1241
0.7858623734 -0.4655555767 0.5769942538
-0.6084448726 -0.4572473104 0.3969066391
Event: 1242
-0.5550012047 0.9587898781 0.3545858469
0.4405605806 -0.5648750262 0.3628563277
Event: 1243
0.5776721403 -0.3187626373 0.9978910576
0.1748341518 -0.4144382858 0.1534378139
-0.1148334082 0.0564629867 0.9442937420
Event: 1244
0.8273620904 0.4418922986 0.7916771143
-0.5799888957 -0.8476192417 0.6560890705
0.2755656929 0.7212700665 0.9667798271
Event: 1245
-0.7827275387 -0.2474905484 0.7894839746
0.7360977062 -0.3179151042 0.6817579826
-0.6244335797 -0.1194047992 0.9912151654
Event: 1246
-0.9874178373 -0.1202858652 0.6375637421
-0.5427914290 -0.2433464810 0.9248912931
Event: 1247
0.6839768127 0.6825645777 0.4074565776
-0.2677129205 0.3275973063 0.6196199796
-0.8143132567 0.8670821385 0.5063293487
Event: 1248
0.2994426418 -0.8014266832 0.9125673364
-0.5788830504 0.2149007142 0.5060526684
Event: 1249
-0.0873757639 0.9766105846 0.7555444363
0.9455884092 0.3604833911 0.9089245350
0.8554392558 0.7096108382 0.1473429895
Event: 1250
0.1308744510 0.7823288762 0.9512653522
0.7144782102 0.3237546936 0.8969378474
Event: 1251
-0.6852396220 -0.1648320270 0.5901361847
0.4272620825 0.6926644081 0.8308040629
Event: 1252
-0.9487542674 -0.0181515866 0.1356915423
0.8644220615 -0.8147961000 0.2155899078
-0.9172362147 0.3220911228 0.4948519899
Event: 1253
-0.7630435952 0.7272183943 0.8121111979
-0.2970382330 0.0399700241 0.3866682192
Event: 1254
0.0556932077 -0.8602220011 0.8604739191
0.1458996571 0.6583734862 0.7172051693
Event: 1255
0.1818628962 -0.0443906655 0.2944003365
-0.3263272072 0.6892759325 0.2777465986
Event: 1256
-0.0230806638 -0.2359922536 0.2780796460
0.4998412711 0.3441323697 0.5076182965
-0.1848219157 -0.1150078847 0.9229465116
Event: 1257
0.5896869005 -0.4205039419 0.1252328965
0.7408312681 0.5930647261 0.7534159633
0.1734162673 -0.5932417574 0.8062957512
Event: 1258
0.8200094419 -0.4738035642 0.9497287813
-0.1688968165 -0.5621007722 0.6728648703
Event: 1259
-0.5078128725 0.8635426963 0.2094547565
-0.4512054704 0.7650341426 0.9921181407
Event: 1260
0.6885619753 -0.0363255258 0.8238965061
-0.7524770486 -0.8408255279 0.7569299127
0.1214829853 -0.8725400455 0.8561825256
Event: 1261
0.9451835557 -0.6015753233 0.4164571922
0.5533113961 -0.6543357050 0.6030029252
0.0443169068 0.7322355312 0.4253583756
Event: 1262
-0.1094412653 -0.3167364141 0.2434016263
0.3813275284 -0.6336328049 0.6888981848
Event: 1263
0.0183187145 -0.1448587431 0.6552697388
0.8032920398 0.8355373914 0.7254314610
0.5532524058 -0.2332584030 0.3111031997
Event: 1264
0.8585812208 0.4520217823 0.8219172906
-0.7975292028 -0.0764125924 0.1709946573
0.4882657264 0.5432086705 0.5237869470
Event: 1265
0.9024970702 -0.5993662500 0.7327353299
0.3989850390 0.7330226855 0.7626756259
Event: 1266
-0.2299243486 0.3679205727 0.7775267321
0.8115964497 0.3819039443 0.4742740783
Event: 1267
-0.2927806607 0.9057751538 0.9276849495
0.6749999447 -0.5529460770 0.4809734822
Event: 1268
0.6206252654 -0.9135734611 0.5543650746
-0.7765694295 0.5651447152 0.4322733607
0.2063464734 -0.1336222737 0.3988838591
Event: 1269
0.4942838032 -0.5885032350 0.4992829893
0.3520716351 0.1287522943 0.6812866063
Event: 1270
0.0285910929 0.7664968418 0.8107565537
0.1558599771 0.2791345114 0.5772750688
Event: 1271
-0.1649360943 0.2822588473 0.7307133881
-0.1440413173 0.6517488170 0.4625331513
Event: 1272
0.6195804766 -0.8630029809 0.9138647058
-0.1209578185 -0.1715551780 0.7027819212
Event: 1273
0.1103904709 -0.6511260268 0.3596615217
0.5904566190 0.2930760019 0.3066743897
Event: 1274
0.1427097795 -0.1329636274 0.2692988114
0.7963297600 0.0908231541 0.4880600991
Event: 1275
0.2564124445 0.3013872620 0.3618329272
0.4108070982 -0.4370385557 0.1031194384
-0.3917649756 -0.7705155117 0.8801707264
Event: 1276
0.6526629695 -0.5215169090 0.4938125980
0.6588376861 -0.2111704020 0.6618416788
Event: 1277
0.6124670453 -0.9108002915 0.6864361394
-0.4754481733 -0.5985321890 0.7096631528
0.0122967861 -0.7397253668 0.8817424671
Event: 1278
0.8408014051 -0.3160848175 0.9534039046
-0.0330155811 0.4533227437 0.1011723754
Event: 1279
0.5656563390 0.0708653250 0.9215694579
-0.1768077064 -0.0062291845 0.5061165360
-0.5161014687 -0.2766224087 0.8786608212
Event: 1280
0.7272402396 0.9998365870 0.4534131680
0.4027150708 0.1996180756 0.1930812205
Event: 1281
0.1411058073 -0.5134997181 0.7477843082
0.2939248953 -0.9985333957 0.5686610621
Event: 1282
0.5548675525 0.2505577455 0.4286241536
-0.4753212984 0.0674648163 0.9976525154
-0.5346695290 -0.9888666248 0.8464680610
Event: 1283
0.5525770179 -0.2830227634 0.6930328747
-0.1718752256 0.6415706152 0.6276999724
Event: 1284
0.3546346692 -0.9075938465 0.1601641661
0.3594573565 0.1087931094 0.9953094186
Event: 1285
-0.3782332764 -0.7110927865 0.9033245185
0.0358416424 -0.8352227230 0.7383793370
-0.2716709724 -0.3993722633 0.8937054030
Event: 1286
-0.8947460899 -0.9358865866 0.3427781775
-0.8293418515 -0.9525427932 0.5088537899
Event: 1287
0.7425337799 -0.8428151155 0.3273949173
0.5651040570 0.0913333321 0.9284468502
Event: 1288
0.6705812148 -0.8069240800 0.2619052692
-0.6416660428 -0.6672360398 0.7642077110
Event: 1289
0.8590831271 -0.5159980247 0.6731363342
-0.4753251348 -0.0238042781 0.6553766119
Event: 1290
-0.4508849571 -0.8038287629 0.4568357863
0.2866355337 -0.1669488265 0.6804484206
0.2158620064 0.0738752777 0.8994513501
Event: 1291
-0.2405712048 0.9588098898 0.1073023891
0.3497179789 -0.0077907017 0.6129514076
Event: 1292
0.7561687996 -0.2737520690 0.7809020665
-0.1960808129 0.7645065507 0.9728569912
Event: 1293
-0.4519144738 -0.3691991056 0.3520701898
-0.5186039867 -0.9524216161 0.8393240365
0.4518087369 -0.3019841963 0.5327750108
Event: 1294
0.1150628651 -0.2520319108 0.1379831114
0.2717612206 -0.6419865324 0.5700270598
Event: 1295
0.1139596349 -0.7093408362 0.3093338124
-0.5645493774 0.0461657876 0.7828884173
Event: 1296
0.6686400489 -0.1381128296 0.8166085913
0.7195965089 -0.9525750345 0.8890815710
Event: 1297
0.9896696392 -0.5993287779 0.3846563709
0.5518827724 0.4203587707 0.3466920977
Event: 1298
0.9732992295 0.8077364333 0.1696532205
-0.7159655219 -0.0800208583 0.1142743190
Event: 1299
0.9766636812 -0.0270874718 0.4244097046
0.2797228234 -0.0193446937 0.9455454638
Event: 1300
0.2902872482 -0.6885695847 0.8668678363
0.4044963368 -0.4587575514 0.4015914459
0.7367979234 0.0396879554 0.7414266034
Event: 1301
-0.2124217721 0.6615057769 0.3375735372
0.9842061767 -0.3135078532 0.5765752569
0.5033441926 0.1748604383 0.6044944992
Event: 1302
-0.7617311846 0.6863477113 0.5367221792
-0.0835048890 -0.8614257041 0.2241706664
-0.4191333267 0.8857777700 0.6977399264
Event: 1303
-0.8921133855 0.0591062736 0.2476549876
-0.2884004666 0.7458871314 0.9666046588
-0.9060412852 -0.8008270015 0.8395738278
Event: 1304
-0.1538553408 0.8488483167 0.8346087925
-0.2561917103 0.6101578173 0.4429603172
-0.7394139427 -0.8847447527 0.1322222884
Event: 1305
-0.9057671630 -0.6285100256 0.9546930155
-0.6442178429 0.6612589364 0.6493797281
Event: 1306
-0.4393403311 -0.0536149475 0.6850008304
0.3155632385 0.1654182990 0.3970949310
Event: 1307
-0.5532290386 0.3731555496 0.6270577879
0.2342854262 -0.7975036233 0.1025683575
Event: 1308
-0.2730487866 -0.9933934274 0.5741427711
0.9323823087 -0.2004530981 0.8935899610
Event: 1309
0.8443339179 0.5220158544 0.8953134332
0.8602388580 -0.0816225951 0.2242727475
-0.1482889081 0.0306275400 0.3362791333
Event: 1310
-0.1881227851 0.1813992779 0.5287615054
0.5885417140 -0.1470214257 0.5319147175
Event: 1311
0.0819883668 0.2370797335 0.1165902361
0.0672562695 -0.7495703262 0.1363694207
Event: 1312
-0.5330377945 -0.4398146408 0.3407313110
-0.2416324070 0.4598665994 0.8312010702
Event: 1313
0.7285984612 -0.6962806783 0.8460422512
0.9500403461 0.3344808854 0.5964042479
Event: 1314
0.0588138409 -0.5587621692 0.6907741499
-0.0982124474 -0.7786934935 0.3108797568
Event: 1315
0.9108554274 0.1925419739 0.4821757891
0.7215973340 0.6648476050 0.7855704564
0.4396214486 0.0072236285 0.3136383297
Event: 1316
0.3258272037 0.6624856024 0.2251049415
0.7923943814 0.7866334688 0.8123671948
-0.1166786454 0.9259435662 0.4105639613
Event: 1317
0.4270538805 -0.8971140481 0.1922167813
-0.4932521832 -0.8398888450 0.3911242477
Event: 1318
0.8497876655 -0.8012740358 0.9017465068
-0.3380150046 0.9474592898 0.8202564996
Event: 1319
-0.8023920182 0.3804372285 0.5712656073
0.0573459494 -0.3453095648 0.8651839284
Event: 1320
0.7583631116 0.8838411818 0.6794145402
0.7399331560 0.2030351445 0.5389409204
Event: 1321
-0.4790218808 -0.6951410373 0.6230997182
-0.6398306172 0.0092791764 0.1652756253
Event: 1322
-0.9636565031 -0.3116534685 0.5247241335
0.8034802212 0.5658844477 0.1588322767
-0.3492915324 -0.2917047424 0.3152506110
Event: 1323
-0.7413059522 -0.2076194954 0.4201711366
0.8984266600 -0.9470202410 0.8535218849
Event: 1324
0.8583274676 0.4161083621 0.8109291248
-0.0959838010 -0.7913823454 0.7772134041
Event: 1325
-0.2418855271 0.7087911985 0.7442662089
-0.3929566494 0.5383935491 0.4713315164
Event: 1326
-0.8608044870 0.1719816024 0.8818325473
0.5299040317 -0.8050088932 0.6396447780
Event: 1327
0.5310227747 -0.2412904706 0.6415684334
-0.7121961373 -0.4203971759 0.9930481887
Event: 1328
-0.8275357983 -0.3539724827 0.3942877104
-0.8626167624 0.6709073874 0.9198375297
-0.0899323790 -0.0445801068 0.4221144085
Event: 1329
-0.4920322935 0.5241604587 0.4555917004
-0.8085711265 -0.4760157774 0.8531514674
-0.2532376658 0.5923034391 0.9833416494
Event: 1330
-0.1215248136 0.4570497241 0.2587035259
0.5468706701 -0.3591952019 0.6724515504
Event: 1331
0.4716277404 0.4483216175 0.9225886770
0.2055965178 -0.6092243307 0.5014993817
Event: 1332
0.4247359108 -0.6101514798 0.2335756907
0.0547064287 -0.0485853401 0.6079207275
Event: 1333
0.0383957464 -0.7432980867 0.9329997077
0.9043687801 -0.8599053943 0.9720427940
0.9472638234 0.5323310806 0.5352724685
Event: 1334
0.3615232367 0.5446243230 0.3437784269
0.8189667565 -0.5002208941 0.2785126406
Event: 1335
0.7416604589 0.8536111178 0.3316864779
-0.3977363264 -0.5149782201 0.1812740043
Event: 1336
-0.0932588287 0.6368378492 0.9511278955
0.0510207032 -0.9815541027 0.8278098995
Event: 1337
-0.7357065799 0.4734138001 0.3170291031
0.9773596451 -0.1520763219 0.1511506349
Event: 1338
-0.5520262710 -0.6113133286 0.1935136148
0.9842591956 0.8327014013 0.2776464385
Event: 1339
0.2829003105 -0.1608357096 0.7369199748
0.0043752922 -0.0992476738 0.4071414635
Event: 1340
0.0844139569 0.1886553891 0.9606695979
-0.5526769242 -0.7272496722 0.1066187489
Event: 1341
0.4875846352 -0.6042200333 0.9296320143
-0.8332646739 -0.8844984755 0.5928698734
-0.0849639576 -0.0836045497 0.6255343552
Event: 1342
0.9852682886 -0.2424073356 0.1578274522
-0.1588943705 0.0007577821 0.9788364813
Event: 1343
-0.4547234437 0.7898020187 0.6541748900
0.0123941159 -0.0514163721 0.3155286264
Event: 1344
0.7642885428 -0.6163097807 0.2963458886
-0.8318036306 0.8084999089 0.5300210207
Event: 1345
-0.5742849868 0.7912074150 0.9185127145
0.8174416060 -0.5828747853 0.7708977031
Event: 1346
-0.4176963871 -0.4525458388 0.5934859406
-0.4496539323 0.7676153581 0.8252442412
Event: 1347
0.1423270768 0.0428107722 0.7242813360
0.7375117150 -0.4689360122 0.4494504109
Event: 1348
-0.7145162343 -0.7164780345 0.3507911142
0.9575644433 0.9255602593 0.4723103571
Event: 1349
0.5061360363 0.6029730802 0.6495408694
-0.2383858372 -0.5626520242 0.9149592860
Event: 1350
-0.8232646208 0.6749407041 0.2274245602
-0.7128343606 -0.0925401880 0.7089634124
Event: 1351
-0.4685537180 -0.4806249325 0.7718959237
-0.3748926626 -0.6208963891 0.2442238027
-0.6365678307 -0.7269647903 0.5590073441
Event: 1352
0.8611121193 0.5015799563 0.8197375961
-0.5327938945 0.5234518857 0.8995091698
Event: 1353
0.3098434922 -0.3823830969 0.6672176249
-0.3631276680 0.3366019633 0.9811180902
-0.6960268443 0.9065839960 0.9450425584
Event: 1354
-0.4240598082 0.8407106921 0.5182881386
-0.4613460287 -0.2836474702 0.6151841646
-0.3943922151 -0.4353610170 0.9089393903
Event: 1355
0.9161876665 -0.1252139407 0.8435808521
0.5307282899 -0.3302534794 0.3479861897
0.6487359781 -0.8464400724 0.4167964784
Event: 1356
-0.1800171976 0.1068898405 0.7602742384
-0.3610812685 -0.4232435226 0.9231427451
Event: 1357
-0.5775014915 -0.8319071087 0.8242998410
0.0443397736 0.7778755014 0.9241868960
Event: 1358
0.0898969489 0.4761616325 0.3242820144
0.2188237666 -0.2187108811 0.9108494247
Event: 1359
0.5938883711 0.1595361727 0.5150222066
0.7538225929 -0.1882134472 0.5243176942
Event: 1360
-0.9850777516 -0.0958121677 0.2374532504
-0.6016235997 -0.4745996018 0.1804650473
0.9882991095 -0.2700995919 0.7467188373
Event: 1361
-0.2827709260 0.3450655537 0.8770754945
-0.6976096261 0.9127581396 0.8304621499
-0.1578649454 0.0751535030 0.5706889289
Event: 1362
-0.9457381372 -0.9569107492 0.2544022842
-0.8951230331 -0.5814055390 0.3277573763
Event: 1363
0.8483455873 0.1926042473 0.2534626748
-0.0409933437 0.6890435822 0.9484324028
Event: 1364
0.0168941617 0.4449889649 0.6156265445
-0.0756863012 -0.8750904823 0.7495218836
Event: 1365
0.4664989383 0.7533872835 0.2740989457
-0.0324794425 -0.1432633993 0.8136509837
0.3733384538 0.4663957593 0.2048254106
Event: 1366
0.2247406076 0.5103061508 0.7897269112
0.0939781427 -0.7815326341 0.8919477850
Event: 1367
0.7780041577 0.4859921454 0.5921246291
-0.8184759353 0.7570158609 0.2263662547
Event: 1368
0.4967500929 0.0773608965 0.2818457848
0.9429270229 -0.8998013415 0.8376492233
Event: 1369
0.0051550816 0.8167613734 0.1420362351
-0.3644972189 -0.3224092391 0.8478931348
0.7018552896 -0.6232470785 0.1392573545
Event: 1370
0.0780830671 0.1924571208 0.5499305397
-0.1886557745 0.8513646206 0.7199937926
0.0368890703 0.9081023788 0.2121142131
Event: 1371
0.7993357970 -0.5592869276 0.8512341777
0.5404903435 0.7056341387 0.8935604158
Event: 1372
0.1028236045 0.1119365335 0.1912865767
-0.4832944567 0.6301270415 0.5631591424
-0.3551674933 0.4380291025 0.2383377246
Event: 1373
0.4050954606 -0.6958580532 0.9904087465
0.7934297851 -0.7208770831 0.9798666868
Event: 1374
0.4458916851 0.9895268454 0.2003472532
-0.9557524664 -0.5669672570 0.7797458636
Event: 1375
-0.6691680213 -0.0456883316 0.4239793575
-0.1887159843 -0.6036832621 0.7860186901
0.1285901568 0.0662352354 0.5937180032
Event: 1376
-0.8544722860 -0.8018480452 0.5131008512
-0.5820807835 -0.1381499487 0.1950884231
Event: 1377
0.9560110064 0.2421443796 0.5650231729
-0.1211435119 -0.6308163593 0.2005472737
Event: 1378
-0.1239205448 -0.3868131742 0.4116799239
-0.8134689777 -0.2767783499 0.1639808866
Event: 1379
0.0425479396 0.3548111679 0.3889047951
-0.0997478247 0.8389225906 0.6671746798
Event: 1380
0.5390018900 -0.9249768848 0.3125947088
-0.2135387625 -0.4826594896 0.4521492032
Event: 1381
0.0184718891 -0.4914882578 0.5137675417
0.2990580798 -0.0575118561 0.8748278576
Event: 1382
-0.9781485490 -0.4663672941 0.4707913779
-0.6050319624 -0.7834130384 0.4908048560
Event: 1383
-0.8729906927 -0.8450781116 0.5794489418
-0.2089700922 0.1638123024 0.1621369843
-0.3894841358 -0.3676000469 0.5356840525
Event: 1384
-0.8776464920 0.8428100227 0.6051910660
0.3776063117 0.6345596509 0.1840731422
-0.8268050115 0.4605029742 0.8949490220
Event: 1385
0.4225599459 -0.8985740124 0.1114267251
-0.3998232441 -0.3090192616 0.4014458362
0.6291583593 -0.6753309117 0.7288098940
Event: 1386
0.1833508866 -0.5803923356 0.6176004848
-0.3488913039 0.4724604089 0.9683107849
0.3734923314 0.2817287848 0.7385961130
Event: 1387
0.3636016010 -0.5958718431 0.4996401408
-0.2456461179 -0.1900155868 0.7572459769
Event: 1388
-0.6153860473 -0.1364042100 0.5420622028
-0.0628781303 0.2619019284 0.1969162761
Event: 1389
-0.9672094726 0.0551367880 0.8770504298
0.3242384505 -0.8262120543 0.9213581918
Event: 1390
0.1888854141 -0.3405876251 0.8963797406
-0.0326673062 -0.9348663402 0.3912708001
Event: 1391
0.8400260560 -0.8799653157 0.6857083162
-0.7895383299 -0.4018280079 0.9105941253
Event: 1392
0.4865026212 -0.4601399887 0.1274598639
0.9788695125 -0.7752375790 0.9928985178
Event: 1393
-0.4691951324 -0.7578009959 0.4611502631
0.8681591206 0.3029500696 0.4576885705
Event: 1394
0.9378371615 -0.3960610034 0.1773227845
0.9552396501 -0.7592770432 0.1790888555
Event: 1395
0.7563455271 -0.2657682033 0.8014463660
-0.1277771912 -0.1158705900 0.1650312186
Event: 1396
0.2597985478 0.0070557671 0.6766936908
-0.1843132028 -0.5482047397 0.6908352311
-0.9176832825 -0.9321766584 0.6202121888
Event: 1397
0.9646477591 -0.0101223864 0.6085027795
-0.4033936583 0.8636397451 0.1719463873
Event: 1398
0.3272825747 0.1375945449 0.6948404613
0.0029413235 -0.6171834205 0.4604032200
Event: 1399
0.0697194208 0.5893621245 0.8772622987
-0.1072028568 -0.3316117077 0.4574421604
0.5242492038 0.1013628369 0.1936849762
Event: 1400
0.4921315882 0.1032346778 0.9581226066
0.5766987208 -0.4826093673 0.1962591557
Event: 1401
-0.3440951837 -0.8606415933 0.4541294894
-0.7535581246 0.3494317030 0.1735886531
Event: 1402
-0.5239220485 0.8334368158 0.3139834134
-0.1828756061 0.2872867798 0.1702345469
Event: 1403
0.1056778388 0.2251381285 0.2594978180
0.5544789416 -0.6382815874 0.2460816548
0.6850674951 -0.8142125045 0.7681575939
Event: 1404
0.2457657150 0.0469248911 0.8687858018
0.2322471261 0.0819816363 0.4575212817
0.1219409953 0.4869333709 0.4126722507
Event: 1405
0.2379428222 0.7379101443 0.8739111641
0.7639410562 0.8769829287 0.2309618241
Event: 1406
0.6211200515 -0.9541138527 0.5602810947
-0.4611453564 -0.6179103521 0.8582351710
Event: 1407
0.2158579835 -0.9130019694 0.5586368236
-0.1983695637 0.9571343421 0.2596540049
0.1198282361 0.5303525415 0.9087205558
Event: 1408
0.0992411696 0.8282090616 0.2492590026
-0.6255413192 0.7421647211 0.2291910275
Event: 1409
-0.1052871093 -0.7199749872 0.8070999290
0.7059722892 0.9723082516 0.6542663098
Event: 1410
-0.8460761810 -0.6263464385 0.1311246997
0.8122323991 0.3083412866 0.8626652399
0.2409987746 -0.4147779050 0.2976580837
Event: 1411
-0.7032607835 -0.3204869450 0.6409545214
-0.2741290710 -0.2768399956 0.9971246354
Event: 1412
0.2742640349 -0.0832805708 0.9275912008
-0.9821114253 0.9748161917 0.3987159280
-0.5504570136 -0.2128955125 0.7409694097
Event: 1413
-0.3747838736 0.9121447654 0.4608042713
0.5680717025 0.8606398986 0.5565149149
0.3922926750 0.7224789501 0.4258642339
Event: 1414
0.4781349316 -0.7447618243 0.8244355857
0.6165529278 -0.1291479367 0.2766297134
-0.2247592017 -0.8556218815 0.6345078371
Event: 1415
0.4023809410 0.0980894726 0.4102225306
0.1557369640 -0.9107662975 0.4922344187
Event: 1416
0.7561070997 0.6386004542 0.5652330358
0.0327710510 0.1331227915 0.1963037835
Event: 1417
0.2245326697 0.1380652710 0.7321689855
-0.9091844484 0.8559839061 0.9855875712
Event: 1418
-0.8453070622 -0.8559190001 0.5250711743
-0.2228865457 0.1026271225 0.8726801103
-0.2629462583 0.2682086904 0.4975128703
Event: 1419
-0.2127523447 0.3833924573 0.2051830045
-0.8930336174 0.4910164254 0.7435053907
Event: 1420
0.3987179209 -0.0975630456 0.4616210736
-0.2877777061 -0.5616343542 0.1291423447
Event: 1421
0.6520774611 0.7759888047 0.2167545606
0.7983732707 -0.3489957476 0.9489181863
-0.9670470559 -0.5538038924 0.1111309734
Event: 1422
-0.6450102205 -0.3058906778 0.1908772570
0.4310338865 -0.1222183395 0.2714386537
Event: 1423
-0.5306158240 0.4916633722 0.5282424538
0.5174946795 -0.5996385077 0.6744520661
Event: 1424
0.1397442913 -0.8295507276 0.7204810612
0.2296212183 0.1836259442 0.6182231866
-0.1128874651 -0.5277232194 0.2710743233
Event: 1425
-0.7908712175 -0.4728021108 0.4542153985
0.2750292833 0.4892069929 0.4054564648
